Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
0.0,306.45782470703125,0.0,0.0,0.0
0.001129001889379469,306.45782470703125,0.0,0.0,0.0
0.002258003778758938,306.45782470703125,0.0,0.0,0.0
0.0033870056681384072,306.45782470703125,0.0,0.0,0.0
0.004516007557517876,306.45782470703125,0.0,0.0,0.0
0.005645009446897345,306.45782470703125,0.0,0.0,0.0
0.0067740113362768145,306.45782470703125,0.0,0.0,0.0
0.007903013225656284,306.45782470703125,0.0,0.0,0.0
0.009032015115035753,306.45782470703125,0.0,0.0,0.0
0.010161017004415221,306.45782470703125,0.0,0.0,0.0
0.01129001889379469,306.45782470703125,0.0,0.0,0.0
0.01241902078317416,306.45782470703125,0.0,0.0,0.0
0.013548022672553629,306.45782470703125,0.0,0.0,0.0
0.014677024561933098,306.45782470703125,0.0,0.0,0.0
0.015806026451312568,306.45782470703125,0.0,0.0,0.0
0.016935028340692035,306.45782470703125,0.0,0.0,0.0
0.018064030230071505,306.45782470703125,0.0,0.0,0.0
0.019193032119450976,306.45782470703125,0.0,0.0,0.0
0.020322034008830443,306.45782470703125,0.0,0.0,0.0
0.021451035898209913,306.45782470703125,0.0,0.0,0.0
0.02258003778758938,306.45782470703125,0.0,0.0,0.0
0.02370903967696885,306.45782470703125,0.0,0.0,0.0
0.02483804156634832,306.45782470703125,0.0,0.0,0.0
0.025967043455727788,306.45782470703125,0.0,0.0,0.0
0.027096045345107258,306.45782470703125,0.0,0.0,0.0
0.02822504723448673,306.45782470703125,0.0,0.0,0.0
0.029354049123866195,306.45782470703125,0.0,0.0,0.0
0.030483051013245666,306.45782470703125,0.0,0.0,0.0
0.031612052902625136,306.45782470703125,0.0,0.0,0.0
0.032741054792004606,306.45782470703125,0.0,0.0,0.0
0.03387005668138407,306.45782470703125,0.0,0.0,0.0
0.03499905857076354,306.45782470703125,0.0,0.0,0.0
0.03612806046014301,306.45782470703125,0.0,0.0,0.0
0.03725706234952248,306.45782470703125,0.0,0.0,0.0
0.03838606423890195,306.45782470703125,0.0,0.0,0.0
0.039515066128281415,306.45782470703125,0.0,0.0,0.0
0.040644068017660885,306.45782470703125,0.0,0.0,0.0
0.041773069907040355,306.45782470703125,0.0,0.0,0.0
0.042902071796419826,306.45782470703125,0.0,0.0,0.0
0.044031073685799296,306.45782470703125,0.0,0.0,0.0
0.04516007557517876,306.45782470703125,0.0,0.0,0.0
0.04628907746455823,306.45782470703125,0.0,0.0,0.0
0.0474180793539377,306.45782470703125,0.0,0.0,0.0
0.04854708124331717,306.45782470703125,0.0,0.0,0.0
0.04967608313269664,306.45782470703125,0.0,0.0,0.0
0.05080508502207611,306.45782470703125,0.0,0.0,0.0
0.051934086911455575,306.45782470703125,0.0,0.0,0.0
0.053063088800835045,306.45782470703125,0.0,0.0,0.0
0.054192090690214516,306.45782470703125,0.0,0.0,0.0
0.055321092579593986,306.45782470703125,0.0,0.0,0.0
0.05645009446897346,306.45782470703125,0.0,0.0,0.0
0.05757909635835292,306.45782470703125,0.0,0.0,0.0
0.05870809824773239,306.45782470703125,0.0,0.0,0.0
0.05983710013711186,306.45782470703125,0.0,0.0,0.0
0.06096610202649133,306.45782470703125,0.0,0.0,0.0
0.0620951039158708,306.45782470703125,0.0,0.0,0.0
0.06322410580525027,306.45782470703125,0.0,0.0,0.0
0.06435310769462974,306.45782470703125,0.0,0.0,0.0
0.06548210958400921,306.45782470703125,0.0,0.0,0.0
0.06661111147338868,306.45782470703125,2.385271466332204e-35,0.0,2.385271466332204e-35
0.06774011336276814,306.45782470703125,5.3123927933944515e-34,0.0,5.3123927933944515e-34
0.06886911525214762,306.45782470703125,1.078661534305363e-33,0.0,1.078661534305363e-33
0.06999811714152708,306.45782470703125,1.6869471674192646e-33,0.0,1.6869471674192646e-33
0.07112711903090656,306.45782470703125,2.3490755845886117e-33,0.0,2.3490755845886117e-33
0.07225612092028602,306.45782470703125,3.062944671306348e-33,0.0,3.062944671306348e-33
0.07338512280966548,306.45782470703125,3.8387028009109086e-33,0.0,3.8387028009109086e-33
0.07451412469904496,306.45782470703125,4.6713127964380275e-33,0.0,4.6713127964380275e-33
0.07564312658842443,306.45782470703125,5.565479023013894e-33,0.0,5.565479023013894e-33
0.0767721284778039,306.45782470703125,6.518912572732266e-33,0.0,6.518912572732266e-33
0.07790113036718337,306.45782470703125,7.538404129521051e-33,0.0,7.538404129521051e-33
0.07903013225656283,306.45782470703125,8.620068317208796e-33,0.0,8.620068317208796e-33
0.0801591341459423,306.45782470703125,9.768232424374465e-33,0.0,9.768232424374465e-33
0.08128813603532177,306.45782470703125,1.0983532687335442e-32,0.0,1.0983532687335442e-32
